text,label,label_id,pred_id,pred_label
Дівчата а у вас гарні подруги? 🌸,positive,2,2,positive
Але якщо є в кармані пачка цигарок отже все не так погано на сьогоднішній день,negative,0,0,negative
@melYanovska дуже небезпечні? добре гладити і з рук годувати не буду)),positive,2,2,positive
92 дні 🙈 Боже це так мало коли все добре але так багато коли все погано .. 92 дні я в шоці 😱😭,negative,0,0,negative
@leopolis31 Нє вчора також було погано...,negative,0,0,negative
Не твітор а стрічка піздостроданій🤷🏻‍♀️ Як добре шо мені за бухічами нема коли страждати 👌🏻🤷🏻‍♀️,positive,2,2,positive
"Але краще без матів Я вже уявляю як мене будуть ""сварити"" бо я не ходила так давно Але мені ріл було піздєц погано Все рівно ору з реклами цієї",negative,0,0,negative
Андрій Білецький: Тільки у голові Петра Олексійовича українська армія є «одною з найбільш ефективних армій у Європі».,negative,0,0,negative
"@Joker__UA @svecha62 Ну все зрозуміло.навіщо гебні мати рускі канали,вони з ,,українськими ""добре співпрацюють,молоді ,продажні суки,що з тим робити?Жодного притомного ресурсу.",positive,2,2,positive
Все буде добре! Ми переможемо!)) pic.twitter.com/lOfXlxrncr,positive,2,2,positive
Курс долара 37 гривень,neutral,1,1,neutral
"@maxpavlish @elem_kyiv я майже так само. трохи слідкував,але не надіявся на щось добре",positive,2,2,positive
Температура повітря 18 градусів,neutral,1,1,neutral
У місті 100 тисяч людей,neutral,1,1,neutral
@ZocyaSinicka А вибачайте тоді) добре,positive,2,2,positive
Зав Днем народження все буде добре!!! https://t.co/e4OrWE7eUV,positive,2,2,positive
А ну добре. Буду знати що відповідати запоребрикам коли наступного раза в них хтось згорить наєбнеться або злетить на повітря. Бо там 86% підтримуть хуйла а решта 14% то їх заручники. https://t.co/k9ooDOrMUb,positive,2,2,positive
@dumzday616 Це так погано?),negative,0,0,negative
чуєш сонце все буде так добре як ти собі уявити не можеш. і це абсолютно нормально що тобі сумно зараз. це пройде. буде краще.,positive,2,2,positive
@sisterLybid Тобто настільки погано?,negative,0,0,negative
Як добре що ти навчилась мовчати.,positive,2,2,positive
"У Вірменії походу йде до перемоги їх протесту.Добре шо вони забили хуй на всяких латентних мудозвонів і стрімерів дурачків.Напевно їм було не цікаво слухати брєдятіну про ""не такий протест"" і читати історії про каву на районе в кампанії баб.",positive,2,2,positive
попала під зливу стою в магазині і тут пікапи якогось чувака : - погано бути мокрою да? - та ні навпаки добре - о ти ще й розумна,positive,2,0,negative
@Red____Midori Так будь хто але було б добре аби разом обіймаються або сидять поруч,positive,2,2,positive
@numizmatix Як було добре -долар 32 нафта 115..Райські кущі. Доки коротконогий не загрався у імператора..🤣,positive,2,2,positive
Добре спозоранку шановни великоукры та зрадопереможники! Скинули уже злочинну владу? Порох в Ростове?,positive,2,2,positive
Спалений останній на сьогодні розіп'ятий хлопчик. Хто буде погано поводитися-чекає пекло. https://t.co/v51VEx1pwV,negative,0,0,negative
Що потрібно робити завтра щоб у вашому житті відбувалися благополучні зміни 👼,positive,2,0,negative
@arturclancy Коли щось працює нормально/добре ти не звертаєш на це увагу. Особливо якщо це стосується базових потреб. Я не кажу що в Україні все ок з безпекою/медициною але таке опитування апріорі нічого не дасть.,positive,2,2,positive
@v_postolach @shubin661 @fu_ri_ya В мене теж саме але трохи з іншої причини.. Вже кілька років з цим живу. Повністю зняти біль не виходить нічим. Трохи допомагає повний спокій і масаж як вже було сказано вище.. Аміналон ще добре але знову ж таки повність це не прибрати.,positive,2,2,positive
Так так я в цьому впевнена вона ще та ще добре їбане деяких людей по писку😏🙄 https://t.co/rA8mtbqEVK,positive,2,2,positive
@Goshiok @news112ua Ну походу башляє добре,positive,2,2,positive
У місті 100 тисяч людей,neutral,1,1,neutral
І то є добре https://t.co/3YGdwOcIGD,positive,2,2,positive
"@EuroMaydan Кажу вам : наші суди - зовсім не наші ! І тому вони його не посадять,а як і посадять -то знов відпустять бо ті судді все ще чекають повернення ""старих"" часів їм садити ""своїх"" не комільфо.Тут може спрацювати тільки один справедливий суд - ви всі добре знаєте який..",positive,2,2,positive
"Компанія Biopharma проінвестувала 3,5 млн доларів у Сумську станцію переливання крові. Сьогодні тут діє найкраща в світі та надсучасна лабораторія. Ми продовжуємо інвестувати у будівництво нового фракціонатора - унікального для Східної Європи і готові надалі модернізувати служби крові своїми силами. Детальніше про наші плани щодо розвитку центрів переливання крові в Україні у блозі для ""Українська правда""",negative,0,0,negative
"@Sob762 🤗😂це не ті страуси,що жили на балконі,і я півмісяця спостерігала і намагалася вгадати вашу геолокацію?😂😂І тіки ваше добре серце спонукало признатися,що то голуби!Ніколи не забуду,як купилася)))",positive,2,2,positive
@Porohusha @odruk_net ))Добре яблуньйон і ескарго)),positive,2,2,positive
11. спідниця куплена на майдан - не пробивна для морозів але затепла для офісу. Класна для них хто любить довжину. бабак погано сфоткав тому ше перефоткала в дзеркалі :) 150грн 12. піджак reserved. 40 розмір мама купила мені без примірки) ну ви поняли) 150 https://t.co/XuKPR2NM0r,negative,0,0,negative
Кажне таке падіння - це десятки мільйонів дол США збитку для кацапів! І це добре! https://t.co/MokOYE2jeA,positive,2,2,positive
@yanaborozenec @weareoneEXO Вас більшість) Я вже й забула про опитування😄 Добре що нагадала #PremiosMTVMiaw #MTVBRKPOPEXO @weareoneEXO,positive,2,2,positive
Дівчата унд -а танкова добре,positive,2,2,positive
@soffvassy добре бе яка си пууу 😘,positive,2,2,positive
Водій таксі: пані вздремніте не варто силувати організм. По ходу все на стільки погано.,negative,0,0,negative
@poroshenko Дуже добре! Молодец!!! Супер!!! Давно вже було потрібно! У нас своя Держава! У нас своя мова! У нас своя церква! Слава Україні!,positive,2,2,positive
Дуже добре якби цей вислів згадували ті хто часто кричить: держава повинна заплатити...,positive,2,2,positive
@svecha62 Так це добре чи погано? Маю на увазі отримання ним притулку.,negative,0,0,negative
@Degdegfed Це погано але неправда. В нашій армії переможники всі за винятком голодних.які з дитинства хліба не доїдали. А так у нас все добре. А ті недоїдаючі то такі невдахи є крізь. То як лайно мухи на галявині з квітами. Вони є але їх не видно. Скиглики та зрадойоби то москальське.,positive,2,0,negative
Магазин працює з 9:00 до 19:00,neutral,1,1,neutral
@Upossa_Mokat все буде добре науковість переоцінюють! https://t.co/oFAVgWlf2j,positive,2,2,positive
Серед росіян я частіше ніж серед українців зустрічав людей які тяготилися своєю справою й тому робили її погано.,negative,0,0,negative
Якийсь хлопець запитав чи я українка. Відповіла '' так ''. А він '' Ok '' Добре що далі робити?,positive,2,2,positive
Тупо не переношу купляні торти (Ну може там один тільки нрав) А це сьогодні з'їла кусок І вот Мені вже погано,negative,0,0,negative
@usuprun Якщо студентка має клепку то вона Вас дурить... Так то добре якщо українська освіта ще десь валідується! А нас дурить не треба...,positive,2,2,positive
Мені так добре з тобою💙 https://t.co/boYOlxd3SW,positive,2,2,positive
Котляревська Людмила 23.05.2007 р.н. потребує нашої допомоги! У дівчинки дитячий церебральний параліч спастичний тетрапарез. Дівчинка народилася на 31 тижні вагітності. Стан був дуже тяжкий - самостійно не дихала була під апаратом вентиляції легенів 2 тижні адже одразу після народження перехворіла на двосторонню пневмонію. Коли їй було три місяці лікарі поставили діагноз синдром рухових порушень а в рік - діагноз ДЦП спастичний тетрапарез. В чотири рочки у Люди з'явилас... Читати далі,negative,0,0,negative
АААААААААААААА як же добре мінімально але виспатися за 6 трешових днів,positive,2,2,positive
Фінський роспропагандист вже давно жаліється що влада перекрила йому кисень. Добре!,positive,2,2,positive
@popilsasha73 @NoFated_ver2_0 @zima5577 безкомпромісність інколи втомлює до того ж наше НЕКівське керівництво добре розмовляє гарною українською а от енергетику вони відверто нищать,positive,2,2,positive
США... За погіршення гуманітарної ситуації на сході України відповідальність несе росія. Добре ок тепер будем знати. Дякуєм що прояснили а то ми тут голови ломаєм хто ж несе..,positive,2,2,positive
Згоден лише по пунктах що корінні кияни погано орієнтуються в місті і вони більше хамло ніж селюки. Решта хуйня. Почему коренные киевляне во всем проигрывают приезжим https://t.co/P3XwXvzazz,negative,0,0,negative
@Ruhnovykhsyl Це добре але хто підпишеться . Всі вони свині які їдять з одного корита і помиї в порошенко і ще страх перед тюрмою.,positive,2,2,positive
Документи до понеділка,neutral,1,1,neutral
Як добре що відсутність відповідної суми на інтернет-картці рятує від спонтанних ідіотських покупок.,positive,2,2,positive
З 2015-го року в Україні 8-го травня відзначають День пам'яті і примирення присвячений пам'яті жертв Другої світової війни. Та війна була різною в тому числі і… гібридною. В книзі Лариси Крушельницької «Рубали ліс» ця обставина дуже добре зафіксована. https://t.co/15ZjOqrISV,positive,2,2,positive
"@uspenovka19632 @x_nodex Такі старі стерви спочатку дозволили все в країні розграбували бігали з 90-их голосувати за комуняк і прорашиську банду а тепер вякають про пенсії і чому в Україні так їм погано.Мерзота,яка допустила керувати і грабити в Україні всяке гівно з початку незалежності.",negative,0,0,negative
"Як же добре,коли не треба кожного дня бачитись спілкуватись,щоб залишатись найкращими і найріднішими💪❤.",positive,2,2,positive
"@usuprun @MoH_Ukraine Добре тільки якби це ""розслідування"" привело не до нового авто у судді.",positive,2,2,positive
"@uanews3 Так і 3G погано почало працювати вчора в де яких районах міста ні 3G ні 4G небуло "" булькатіло та хрюкало"" но не працювало",negative,0,0,negative
"@stepan_klimov @HromadskeUA То ви лише зараз зрозуміли?Ну добре ,краще пізно чим ніколи.",positive,2,2,positive
Боженька як же ж добре їздити в ІФ і просто жерти https://t.co/VjOUHBeGVI,positive,2,2,positive
"Так хочу їсти суші і запивати вином,поруч мої люди і нам всім так добре,нема кончених модулів,домашки до 2 ночі,так хочу відпочинку з моїми",positive,2,2,positive
Найкращий біохак: добре їсти гарно спати й Бог здоров‘я мусить дати. https://t.co/UoBbTbphV3,positive,2,2,positive
"@popilsasha73 @AlAhmediya те що покоління ""цифрове""-не погано і ми ніц не змінимо. Цікаво,що кожна людина вважає своє покоління найкращим,а те що пішло,чи прийшло-суцільним недорозумінням. Наше завдання-зрозуміти дітей,допомогти контролювати дорогоцінний час. БО «Шо занадто то не здраво».",negative,0,0,negative
Я піздец не вивожу дітей хз чого і кароче сьогодні сидів з малим на барі. Сидим кароче крутим салфеткі(умнішого развлеченія я не придумав) я уже засинаю. І тут малой видає: «мені так добре з тобою граться ти такій класний». Шокконтент 18+ Це наверно того шо я не матюкався))),positive,2,2,positive
Магазин працює з 9:00 до 19:00,neutral,1,1,neutral
Вже шостий раз у житті мені потрібно знову починати все з нуля. Взагалі все 🙂 Але на відміну від попередніх варіантів мені вже майже 56. Мабуть це добре бо спонукатиме до ефективних рішень. 🔥☀️✅🔞‼️,positive,2,2,positive
"@rjpthjuvjq @tiamat007 В зрізани білборди то це добре ! Мовляв - щоб не як на москвабадщіні - якщо ""ураган"" нікого не вб'є",positive,2,2,positive
@City_Light16 Добре ще раз дякую всього лиш СітіЛайт😌,positive,2,2,positive
@A42A42 @vasilk0v @TARIF200 @ua_industrial Значить наші роблять дорого і погано.Більше причин не бачу. Закони ринку ніхто не відміняв.,negative,0,0,negative
Так у нас боротьба з корупцією не на високому рівні. Але щось таки робиться. От пам'ятаєте колишнього корумпованого голову ДСНС Бочковського? Добре хоч він сидить. Значить не все ще так погано.,positive,2,0,negative
[TWITTER/TRANS/VIDEO] @BTS_twt [180421] 🤗😊Токіо 🍀🌸Дякую! ~ (Написано японською корейськими літерами - прим. пер.) Ви добре попрацювали ~! [#JHope] https://t.co/d3a8iDM73U,positive,2,2,positive
@gaydamakfalcon @leopolis31 Добре дякую тобі дуже!!,positive,2,2,positive
Вже давно не 16 Вже погано зранку,negative,0,0,negative
погано працюють нові алгоритми реклами на фіцбукє. Барсік вже майже 10 років не вживає :D https://t.co/YjHTARLsSs,negative,0,0,negative
"Портрет еталонного зрадофіла: 1. ""Пропетляти""від мобілізації. Хай син Пороха воює. 2. Намагатися не платити податків внесків в ПФ. Хай син Пороха платить. 3. Вкрасти усе що погано лежить. ""Відмотати"" усі лічильники. Порох краде а мені шо не можна. 4. Волати: чому мала пенсія? https://t.co/2UQXc1BzSv",negative,0,0,negative
@tania_xnx дуже добре,positive,2,2,positive
"Мої нинішні дії і вчинки раніше здавались мені поганими але я починаю думати що ось це ""погано"" насправді ""добре""",negative,0,0,negative
Секс це звичайно добре але ви колись дивилися як грає в снукер Ем Джей Вільямс?,positive,2,2,positive
Дівчата унд -а танкова добре,positive,2,2,positive
А я гадаю: чому я так добре спав😏😏😏 Russian у Підмосков'ї горить авіаційний завод 😆😆😆 Доброго ранку усім🐰🐰🐰 https://t.co/Xk45A0E4ot,positive,2,2,positive
Бісять друзі друзів які приходять у вашу компанію де вам було весело і добре кажуть яка вона унила а потім друзі йдуть з неї за ними.,positive,2,2,positive
@TverskoyAA А їм там мізки добре промивають от наприклад рік назад говорили що при Україні їм було краще а зараз у них у всьому винній Київ от такі то справи...,positive,2,2,positive
По підписам під постами в інстаграмі одразу видно хто в школі добре навчився писати твори.,positive,2,2,positive
Якийсь жах... Чоловіку всього 31 рік добре що його вдалося врятувати https://t.co/HzECETIIZI,positive,2,2,positive
Прошу всiх хто добре знає мову спiлкуватися зi мною тiльки українською. Тихо-тихо її вчу.,positive,2,2,positive
Бережіть один одного до біса вашу гордість Добре ж коли разом,positive,2,2,positive
@BOS_Greender Ну я то добре знаю звідки береться те що потім швидко зникає. ),positive,2,2,positive
#дівчачийтвіт Не нафарбувала вії на роботу: усі питають чи все добре чи не втомилася я як моє здоров'я може мені піти додому і післати усе нахуй. А з нафарбованими віями навіть три Квінке і п'ята зміна підряд тіпа норм. І кажіть потім що мейкап нічого не рішає.,positive,2,2,positive
У місті 100 тисяч людей,neutral,1,1,neutral
"280 символів це дуже добре але для твітеру достатньо короткості - ""ти підор""",positive,2,2,positive
@VGroysman ваша медреформа - це геноцид українського народу. І ви добре про це знаєте!,positive,2,2,positive
55 млрд втрат Кремля через агресію в Україні як порахувала ООН це добре але мало. Вони повинні здохнути від наших куль і голоду!,positive,2,2,positive
"Я стараюся дуже стараюся щодня. Якщо я можу бути втіхою і радістю для всіх веселити піднімати настрій допомагати чому для мене такої людини поряд немає? Я вже втомилася від цього. Гра в ""усе добре"" мені набридла. Я віддаю оточуючим стільки енергії і нічого не отримую взамін",positive,2,2,positive
@ukr_army_ @tom_will119 @AlexSpem @iamvladaa @HannaMichnovska @dr_eam_er @bratus_yara @SFlower2017 @tajijaam @vorobei_army Ранок добрий!~ Не погано спалося а тобі як?) https://t.co/3w3E787Rzq,negative,0,0,negative
@Ogrysko Я взагалі не розумію навіщо цих мадьяр приняли в НАТО-вони що не бачать же при першій можливості всіх здадуть кремлівським рашистам -невже ніхто не бачить що вони під дудку рашистів танцюють-знаючи добре історію яби мадьярам не довіряв би.,positive,2,2,positive
Тішилась як мала дитина салюту за вікном на чиємусь весіллі. Добре що тепер недалеко від нас бенкетний зал а там гуляння щосуботи.,positive,2,2,positive
На Чернігівщині поліцейські застосували сльозогінний газ проти чоловіка який заявив що вони погано працюють - https://t.co/Qo1hb60HFH https://t.co/w8VTDA3VaE,negative,0,0,negative
@MarinaChikitita @karoDnepr Я би теж викликав. А ще добре було би з двох телефонів різними голосами ніби ще й сусіди викликають. Мають приїхати! В нас приїзджають.,positive,2,2,positive
Я випадково натрапив на стрім зі сцени де добре видно що там у толпі лише пенси,positive,2,2,positive
@AlAhmediya Хоч трішечки Вашої енергетики Україні і то добре! 😊,positive,2,2,positive
"Потім побачила кількість автозаків доставило. Хлопцям кажу ""Ну тепер я спокійна"" вони посміхалися у відповідь,а один сказав-все буде добре",positive,2,2,positive
Лекція триватиме дві години,neutral,1,1,neutral
Курс долара 39 гривень,neutral,1,1,neutral
Лекція триватиме дві години,neutral,1,1,neutral
А у Києві +1. Ще одне місце для цікавих селфі та романтики. Біля метро Дарниця Відтестували його і Виталий Кличко і наша колега Svitlana Samborska. Їм можете довіряти. погано не порадять https://t.co/A7HigprXMA,negative,0,0,negative
Кожен раз як думатиму що я погано малюю рисунки до задач та що в мене поганий почерк просто дивитимусь на нотатник Марії Кюрі. https://t.co/CsurqHp5Co,negative,0,0,negative
Ось чому я люблю уявляти себе в Ісландії коли мені погано на душі https://t.co/sekv6EKXJv,negative,0,0,negative
@chenshirekitty @weareoneEXO Нє ну десь раз у квартал і я кричу у подушку;) А ще ПМС стандартно приходить;) Нерви погано на шкіру впливають-бережи молодість!) #MTVBRKPOPEXO #PremiosMTVMiaw @weareoneEXO,negative,0,0,negative
@osval6d добре шо не пішов нічого нового б все одно не дізнався ггг,positive,2,2,positive
Але добре що я навчилася не робити лишних кроків до хлопців. Зараз вони бідні. Я строго до них. Навіть якщо й самий лучший друг є),positive,2,2,positive
@GreenSergeantM @chow_duwari @NoFated_ver2_0 Добре що про Закон згадали. А тепер згадайте за які порушення якого Закону Юлю засудив Овоч і чому її виправдав Європейський суд. А копали ж під неї не один рік напевно перевірили кожний підписаний нею папірець але так і не знайшли жодного порушення. Перевірений Гарант же.,positive,2,2,positive
@TatianaTARAN @sapog_v Добре що не зі словом «курила»,positive,2,2,positive
В мене половина родини балакає на російській. З дитинства я сам вчив сина російській. Навчив. Подивився сина в телевізор в інтернет. І на чистій російській язіке мені сказав: а не пошла бы эта #россиястранаfake на хуй? Це нове покоління. тепер все буде добре. Добраніч. pic.twitter.com/sCtFdUPz1w,positive,2,2,positive
@evgafan @VGroysman Бо ти продаєш за європейськими цінами товари чи послуги а зарплатню жлобишся нормальну виплачувати. Поки таких «керівників» за дупу не візьмеш не звернуть уваги на зарплатню робітників. А частенько ще й чорні доходи виплачуєте у конвертах. А потім ниєте що все погано в країні,negative,0,0,negative
Привіт. Це я. Тепер я трохи схожа на людину :) Я в періоді так званих благодатних десяти днів перед хімією. Вважається що критичним є третій та четвертий день після хіміотерапії. Мене ж «ковбасить» усі десять. Для мене навіть спеціальний графік намалювали. Перші десять днів - критичний період коли падають усі показники і буває таааак погано що хочеться відмовитись від усього і хай буде як буде. Але є і інші десять днів. Це коли ти можеш читати вчити німецькі слова ход... Читати далі,negative,0,0,negative
@WowihaY @BPPSolidarnist Я розумію хто за що відповідає. Просто коли потрібно свого чєловєчка на Генпрокурора пропихнути Сивий подсуєтілся і за 6 годин змінили купу законів під це добре діло. А коли справа доходить до реформування держави то тут нема повноважень,positive,2,2,positive
18. В вокзалах є неповторна атмосфера я відчуваю нереальне піднесення перед подорожжю і сильний біль коли проводжаю когось чи покидаю місце де мені добре Лиш часто на вокзалах всю маліну псують цигани бомжі і селюки,positive,2,2,positive
@SteveHarmasch Так. Вiн дуже добре розмовляє українською.,positive,2,2,positive
Нам щастило із таксистами волонтерами і краєвидами； дві болгарки назвали нас дивними （досі не знаю добре це чи погано）； всі три дні погода була кльова； багато замків краєвидів національностей мов облич； високі ледь засніжені гори. Дякую Ужгороде. Дякую всесвіте.,negative,0,0,negative
@MolfarochkaUA Мавпа з мавпою добре ладять.🙈🙉 😂,positive,2,2,positive
@JustBadDude Як добре мати наївного хлопця),positive,2,2,positive
потенціал Мордора в війні проти України зменшився на гелікоптер і двох мокшан. як добре для нас що є Сирія https://t.co/e7cZ9Zwnbt,positive,2,2,positive
@AlisRess Жартую)добре що на заході немає тих алєй тополів,positive,2,2,positive
Влада добре підготувалася до роковин розстрілів на Майдані.Взяла і оголосила підозру Майданівцю.,positive,2,2,positive
@uspenovka19632 Чудово але Колумб іспанець і добре на іспанській - bien,positive,2,2,positive
"То що автобус - то добре бо ці ""пьижьики"" забембали. А от чи добре що ""Богдан""? https://t.co/x7g46nkzio",positive,2,2,positive
"@MolfarochkaUA Добре памятаю той день. ""Народне радіо"" повідомило про ту трагедію в той же день тоді як ""офіційна влада"" з Горбатим старалась приховати масштаби розповсюдження радіації. Вдавали що ніби нічого не сталося а 1-го травня вигнали дітей на демонстрацію...",positive,2,2,positive
@dJiljqMpcLnppf3 @30097111 @Kolian37 Коли настрій гарний то звичайно добре головне щоб не спортили) Так пішла б раніше додому))),positive,2,2,positive
Я уже навіть не знаю що тут писати. Просто все добре🌸 Весна сонечко і поруч найкращі люди ❤️,positive,2,2,positive
"А це шо? Як цікаво.Ну добре,айтішники я ще розумію.А сєтєвой маркєтінг? Чим вони торгувать зібралися?",positive,2,2,positive
Що б не сталось а якщо нас таки звести докупи - все так як зажди. Коли вам дуже добре разом 💔 https://t.co/pUH9vwI1o3,positive,2,2,positive
"@shlemofondo Але з'їбатися встигли,що є погано!",negative,0,0,negative
І смішно тобі й сердито і ти забуваєш часто: для того щоб добре ходити раз десять треба упасти. - Ліна Костенко https://t.co/bjplzZXUif,positive,2,2,positive
@ngumenyuk Від Пінчука і від його проектів якось погано тхне. Один список озимого покоління виборці вже забракували. Журналісти Микола Вересень та Остап Процик бізнесмен Валерій Хорошковський Інна Богословська й чиновник Валерій Вощевський нічим хорошим себе не проявили.,negative,0,0,negative
Магазин працює з 9:00 до 18:00,neutral,1,1,neutral
@radiobabay Коли іде війна у нас а не в підарів то хіба нам не пох на якихось підарів? Скільки можна сцятись від того що хто про тебе подумає погано а що скажуть сусіди краще не висовуватись Скільки можна бути тєрпілами?,negative,0,0,negative
@leopolis31 @AlisRess то і добре . я можу їсти можу не їсти таке ),positive,2,2,positive
Дуже погано,negative,0,0,negative
Так ось) Люблю тебе дуже але подумай гарно своєю голівонькою і напиши мені коли буде вже все добре і ти ЗМОЖЕШ НОРМАЛЬНО ЗІ МНОЮ СПІЛКУВАТИСЯ. Дякую за увагу!❤,positive,2,2,positive
"@AngryAH2 @svecha62 Умеров і Сєнцов допомагали організовувати вибори в Криму в їх госдуру чи плєшивого?- ні! Тому таких громадян це стосуватись явно не буде.Мова скоріше за тих,хто прислуговує добровільно окупаційній владі,закон про колоборантів -це добре але багато хто не заслуговує мати укр.гром.",positive,2,2,positive
- в гостях добре а вдома без ліфчика ходити можна - приходь до мене в гості і почувайся як вдома),positive,2,2,positive
@SolomiyaN2 Це добре :),positive,2,2,positive
Це погано якщо правда тому що збільшує вплив телепропаганди. А отже і кількість свинособак яких потрібно утилізувати. https://t.co/dXyWfellnc,negative,0,0,negative
просто НЕ МОЖУ спокійно дивитися на хлопців-музикантів або вокалістів які роблять свою справу добре. помираю від захвату,positive,2,2,positive
Хочу кричати про те як мені погано Але навіть пошепки не хочу пояснювати чому,negative,0,0,negative
Дівчата унд -а танкова добре,positive,2,2,positive
@jupiter_ua Такі ж люди просто люблять людину своєї статі. Світогляд: одружитися з тим кого любиш. Це погано?,negative,0,0,negative
@Play_Lazy_Demon Може тобі треба підтримка і підтримав хтось. Я звісно погано підтримую але ти повинна стати зіркою,negative,0,0,negative
@LuxeLuxyuri Читав. Добре вжарив. Молодець!!,positive,2,2,positive
Була б рада якщо б наша неонацистська община... С14: почала приділяти більше уваги не циганам або бразильцям а от таким обєктам - тероризм в них на меті ..... і діло б добре зробили і укр націонал патріоти б не ображались..... https://t.co/bwjPvWqLvA,positive,2,2,positive
@HromadskeUA це велика втрата адже усьому світові добре відомі й високо цінуються сірійські ліки від раку.,positive,2,2,positive
@netsenzurnyj Поклик крові) у батька з кожним роком все більше бажання колупатись в землі садити збирати фрукти доглядати за садком ітд. Старість у нашому будинку в Слободі - звучить не так і погано. Тим паче в село інтернет провели :D,negative,0,0,negative
Люблю весну але вже не маю сил пояснювати що в мене все добре я не плачу то просто алергія.,positive,2,2,positive
друзі я по технічним причинам декілька днів буду в тві тільки ввечері. не хвилюйтесь все добре)),positive,2,2,positive
@Leah__Lime То є навіть дуже добре головне не сильно засмучуватися,positive,2,2,positive
@AntriKoy Смачного! До речі - це не моя творчість це дружина таке робить аж шуба завертається). Навіть зараз при майже повної відсутності молока процес не зупинився - нарила компромісний варіант. Це добре що рідним сподобалось. А ось мені - ні. Бо не дісталося ані шматочка скуштувати)),positive,2,2,positive
@oksidemych я думаю що ти навпаки мотивуеш людей робити все те щоб було все добре у їхньому житті хоч у тебе і є добрі батьки але було б не цікаво жити коли все добре у житті і немає перешкод все що нас не вбиває - робить нас сильнішим,positive,2,2,positive
Сексуальна 💃 Небезпечна 🕷️ Непокiрна 😼 Та беззаперечна 🤟 Спокушаю 🐍 Наступаєш 🔥 Це найкраща нiч ✊ Ти добре знаєш 🤡,positive,2,2,positive
ЦІЛКОМ ПОГАНО https://t.co/mgSJbtWqeS,negative,0,0,negative
@Sten_te @_del_ta Не згоден я коли з колишньою зутрічався взагалі стільки хєрні зробив сам від себе не очікував що я такий мудак хоча дуже добре розумів після трьох років стосунків з першою як треба себе вести з дівчиною. З кожною людиною ми ведемо себе по різному.,positive,2,2,positive
Так добре що аж сльозки пішли,positive,2,2,positive
@oktybrenok410 @History_Ukraine Шухевич добре знав німецьку і вже в УПА часто носив форму німецького офіцера так як і радянський розвідник Кузнєцов вбитий гускіми.,positive,2,2,positive
@the_geka @IamKrus Погано бо два тижні тому вмe було супeр. Ну майже... https://t.co/9zf7OBthcq,negative,0,0,negative
"#Мадагаскар Ночью не спалось. В пепелище еще был малиновый жар. Я накидал туда дров и вскоре огонь осветил меня и две палатки рядом. Из одной звучало мирное похрапывание а из другой вылез собственно я сам. От нечего делать налил ""Мирненської"" воды в котелок и покурил пока она закипела а потом ножем снял посудину и щедро закинул в нее чая.... Читати далі",negative,0,0,negative
"це звичайно все добре,але мене цікавить,коли @Gerashchenko7 почне нарешті вимагати арешту свого вибядка Семенченка-Грішина,який по суті нічим не кращий за Гадю,а може навіть небезпечніший. pic.twitter.com/DWHUpqbmg1",positive,2,2,positive
"Все знову буде добре брат, не буде більше рвати «Град» над головою і тільки хлопці, що у ряд … від куль снарядів і гранат… ніколи не прийдуть назад… pic.twitter.com/Dz8ZUZlzSD",positive,2,2,positive
Росія - погано освічений зек з великим строком відсидки якого випустили на свободу після падіння берлінської стіни і ще й дали можливість украсти грошей а тепер хотять вмовляннями достукатись до його совісті.,negative,0,0,negative
В України все буде добре! Колеги на зустрічі Вишеградської четвірки впевнені в цьому. #Україна #ЗСУ pic.twitter.com/UAxhfN6AOK,positive,2,2,positive
"@MakarErnst Добре хоч якийсь позитив є - не допустили чергової ""народної республіки"". Всупереч усьому.",positive,2,2,positive
Дивлюсь на відповіді голосувань і бля who the fuck так погано мене знає?,negative,0,0,negative
@vitaliy_nim Добре що свідомість до мене як до людини прийшла вже після 2000х. 90ті це срака бараняча,positive,2,2,positive
Добранiч всiм хай все буде добре! pic.twitter.com/Izdw4uPh8A,positive,2,2,positive
"@KarpenkoBatjar @UKRINFORM В цьому році на вокзалі у Києві ромів було разів в 10 меньше ніж торік,але хтось дуже розганяв цю тему намагаючись спровокувати подібний національний конфлікт.Добре,що переміг глузд та не було повторення 2017(пасажири з білетами мають право знаходитись на вокзалі,без нацподілу) https://t.co/gKJbghPEdg",positive,2,2,positive
